sample_idx,session_index,frame_index,true_x_m,true_y_m,est_x_m,est_y_m,rmse_xy_m
9555,192,43,0.6,0.6,0.3034379482269287,0.23626209795475006,0.46931259511772494
9556,192,44,0.6,0.6,0.03266619145870209,0.41699302196502686,0.5961201257493889
9557,192,45,0.6,0.6,0.08320926874876022,0.478252649307251,0.5309379222733053
9558,192,46,0.6,0.6,0.2803754210472107,0.4220482409000397,0.36582331806149004
9559,192,47,0.6,0.6,0.27109068632125854,0.34341177344322205,0.41715567194055164
9560,192,48,0.6,0.6,0.0261513814330101,0.349824458360672,0.6260112128914096
9561,192,49,0.6,0.6,0.08599009364843369,0.42030730843544006,0.5445141386862806
9562,193,0,0.8,0.6,-0.1088348850607872,0.061132535338401794,1.0565789098663068
9563,193,1,0.8,0.6,-0.14902785420417786,0.16639555990695953,1.04339191032123
9564,193,2,0.8,0.6,0.2222711741924286,0.2748316526412964,0.6629517707141189
9565,193,3,0.8,0.6,-0.1025775596499443,0.16508124768733978,1.0018984840276235
9566,193,4,0.8,0.6,-0.16081437468528748,0.19677962362766266,1.0419937305587446
9567,193,5,0.8,0.6,-0.4893924593925476,-0.0657791942358017,1.4511357103371263
9568,193,6,0.8,0.6,-0.10928207635879517,0.06795159727334976,1.0535033921309136
9569,193,7,0.8,0.6,-0.43405890464782715,-0.07711418718099594,1.4076167811667974
9570,193,8,0.8,0.6,-0.2645338475704193,-0.0022290402557700872,1.2230748666988733
9571,193,9,0.8,0.6,0.033201515674591064,0.2916618287563324,0.8264698079238187
9572,193,10,0.8,0.6,-0.2077386975288391,0.10816726088523865,1.1213548616572053
9573,193,11,0.8,0.6,-0.49568405747413635,-0.09917643666267395,1.472292384812526
9574,193,12,0.8,0.6,-0.11666923761367798,0.0843643993139267,1.0517426319599912
9575,193,13,0.8,0.6,-0.14282438158988953,0.08116437494754791,1.076154366410287
9576,193,14,0.8,0.6,-0.1873490810394287,0.08074605464935303,1.1155639235792887
9577,193,15,0.8,0.6,-0.17442220449447632,0.1767859160900116,1.06236001121637
9578,193,16,0.8,0.6,-0.47626978158950806,-0.10106946527957916,1.4561466102511538
9579,193,17,0.8,0.6,-0.09253446757793427,0.12513761222362518,1.0109955801779287
9580,193,18,0.8,0.6,-0.06626889109611511,0.182691290974617,0.9615447729093664
9581,193,19,0.8,0.6,0.3919472396373749,0.2798810303211212,0.5186359127440221
9582,193,20,0.8,0.6,-0.3253948390483856,0.08786557614803314,1.2364445850303716
9583,193,21,0.8,0.6,-0.3315046429634094,0.006967647932469845,1.2774936898656288
9584,193,22,0.8,0.6,-0.03126636892557144,0.1470896303653717,0.9466422656047425
9585,193,23,0.8,0.6,-0.1573651134967804,0.10180193185806274,1.0792355051799685
9586,193,24,0.8,0.6,-0.4242965281009674,-0.017820723354816437,1.3713513171054132
9587,193,25,0.8,0.6,-0.3088511526584625,-0.03378491848707199,1.2771977926905707
9588,193,26,0.8,0.6,-0.2106212079524994,0.036356497555971146,1.1571729446416992
9589,193,27,0.8,0.6,-0.21480706334114075,0.1861131489276886,1.0959633667680795
9590,193,28,0.8,0.6,-0.24420928955078125,0.12350662052631378,1.147788735380515
9591,193,29,0.8,0.6,-0.4005957543849945,0.019656434655189514,1.3335024631714785
9592,193,30,0.8,0.6,0.16576501727104187,0.24434366822242737,0.7271488428449026
9593,193,31,0.8,0.6,-0.23781046271324158,0.016024809330701828,1.1908306260061992
9594,193,32,0.8,0.6,-0.4675964117050171,-0.06233746558427811,1.4302068316450038
9595,193,33,0.8,0.6,-0.03308454155921936,0.13122369349002838,0.9559189709018571
9596,193,34,0.8,0.6,-0.20265650749206543,0.09120833873748779,1.1243616084634218
9597,193,35,0.8,0.6,-0.42442643642425537,-0.08944056928157806,1.4051862498565475
9598,193,36,0.8,0.6,-0.264117568731308,-0.005304733291268349,1.2242303787390032
9599,193,37,0.8,0.6,-0.5291250944137573,-0.09640771895647049,1.50051898609199
9600,193,38,0.8,0.6,-0.5005977749824524,-0.026630548760294914,1.443682935041117
9601,193,39,0.8,0.6,0.024751722812652588,0.08864418417215347,0.9287059069818134
9602,193,40,0.8,0.6,-0.34245577454566956,0.029412761330604553,1.2770180083793303
9603,193,41,0.8,0.6,0.07320670038461685,0.17678561806678772,0.841034430591832
9604,193,42,0.8,0.6,-0.005006629973649979,0.24467159807682037,0.8799397408429817
9605,193,43,0.8,0.6,-0.28992345929145813,0.06533636897802353,1.214000966001042
9606,193,44,0.8,0.6,-0.23606958985328674,0.0800485759973526,1.1592194263128697
9607,193,45,0.8,0.6,-0.4638996422290802,-0.0760115310549736,1.4333296535501128
9608,193,46,0.8,0.6,-0.49399906396865845,-0.15933626890182495,1.5003416766928488
9609,193,47,0.8,0.6,-0.43512430787086487,-0.06438830494880676,1.4024777629774496
9610,193,48,0.8,0.6,-0.41607993841171265,-0.08959818631410599,1.3979971656534713
9611,194,0,1.0,0.6,0.2126862108707428,0.08115251362323761,0.9429028140124268
9612,194,1,1.0,0.6,-0.21908056735992432,0.07696852833032608,1.3265441380035343
9613,194,2,1.0,0.6,0.43201395869255066,0.23528292775154114,0.6750012488207671
9614,194,3,1.0,0.6,0.16217193007469177,0.17196260392665863,0.9408357386876912
9615,194,4,1.0,0.6,0.3983672559261322,0.24392247200012207,0.6991088360823056
9616,194,5,1.0,0.6,-0.26578983664512634,0.08611733466386795,1.3661256546478668
9617,194,6,1.0,0.6,0.022694654762744904,0.1967628002166748,1.0572256036998005
9618,194,7,1.0,0.6,-0.21384045481681824,0.13171976804733276,1.3010361353119844
9619,194,8,1.0,0.6,0.3155573904514313,0.2894079089164734,0.7516176772863263
9620,194,9,1.0,0.6,-0.18853673338890076,0.14591854810714722,1.2723244600210593
9621,194,10,1.0,0.6,-0.267566978931427,0.041367918252944946,1.3852060672818298
9622,194,11,1.0,0.6,-0.2768644094467163,0.04448314756155014,1.392473228990358
9623,194,12,1.0,0.6,0.4020378589630127,0.3528619110584259,0.6470208320597037
9624,194,13,1.0,0.6,0.15679168701171875,0.13268105685710907,0.964047329601992
9625,194,14,1.0,0.6,0.43811899423599243,0.2978070080280304,0.6379897091923533
9626,194,15,1.0,0.6,-0.20554041862487793,0.16766151785850525,1.2807202130358752
9627,194,16,1.0,0.6,0.3988093435764313,0.2775757908821106,0.6821932101657843
9628,194,17,1.0,0.6,0.20174798369407654,0.22946882247924805,0.8800566090038682
9629,194,18,1.0,0.6,0.23188239336013794,0.23445843160152435,0.8506616811972708
9630,194,19,1.0,0.6,0.32000139355659485,0.282136470079422,0.7506232932826846
9631,194,20,1.0,0.6,0.2954851984977722,0.278067022562027,0.7745850163137691
9632,194,21,1.0,0.6,0.3000410199165344,0.2835851311683655,0.768154244287712
9633,194,22,1.0,0.6,-0.3048446476459503,-0.04486647993326187,1.4554972797747856
9634,194,23,1.0,0.6,0.38951489329338074,0.26104405522346497,0.6982715789790859
9635,194,24,1.0,0.6,0.28095173835754395,0.26783686876296997,0.7920623386604279
9636,194,25,1.0,0.6,-0.17065291106700897,0.09717195481061935,1.2740738915850354
9637,194,26,1.0,0.6,0.3945826292037964,0.26653167605400085,0.6911811021267449
9638,194,27,1.0,0.6,-0.2956313192844391,-0.011660856194794178,1.4327559172837796
9639,194,28,1.0,0.6,0.1878703534603119,0.195339173078537,0.9073615308318074
9640,194,29,1.0,0.6,-0.22634506225585938,0.11695979535579681,1.3180478181849251
9641,194,30,1.0,0.6,0.35675153136253357,0.3071836531162262,0.706760217759039
9642,194,31,1.0,0.6,0.09602231532335281,0.1539606750011444,1.0080311174952816
9643,194,32,1.0,0.6,0.15925416350364685,0.2803495526313782,0.8994609330531886
9644,194,33,1.0,0.6,0.2877098619937897,0.25801053643226624,0.7901354528764372
9645,194,34,1.0,0.6,-0.14998655021190643,0.025082148611545563,1.2856903210001227
9646,194,35,1.0,0.6,0.1694880723953247,0.2002742737531662,0.9216999067577213
9647,194,36,1.0,0.6,0.4609661400318146,0.2875198721885681,0.6230580490365646
9648,194,37,1.0,0.6,0.28260987997055054,0.25277721881866455,0.7970020351838315
9649,194,38,1.0,0.6,0.2923268675804138,0.27249857783317566,0.7797810230249526
9650,194,39,1.0,0.6,-0.3126640319824219,-0.05015372484922409,1.4648504110644436
9651,194,40,1.0,0.6,0.3800387978553772,0.2715629041194916,0.7015859306706685
9652,194,41,1.0,0.6,0.3872244358062744,0.2930527627468109,0.6853542868694295
9653,194,42,1.0,0.6,0.3005349040031433,0.2905884087085724,0.7648443981251254
9654,194,43,1.0,0.6,-0.2608374059200287,0.08593948185443878,1.3616053688507659
9655,194,44,1.0,0.6,-0.3099006712436676,0.04625573381781578,1.422136590083476
9656,194,45,1.0,0.6,0.4707657992839813,0.22171494364738464,0.6505293406659107
9657,194,46,1.0,0.6,0.3561522960662842,0.2556549310684204,0.7301461445205419
9658,194,47,1.0,0.6,-0.05023246258497238,0.14424338936805725,1.144859080237394
9659,194,48,1.0,0.6,-0.3399699628353119,0.015606331638991833,1.4618602740759128
9660,194,49,1.0,0.6,-0.27274876832962036,0.1284128725528717,1.3573075723867452
9711,196,0,-0.8,0.8,0.2908138632774353,0.34230855107307434,1.1829439322043425
9712,196,1,-0.8,0.8,0.25370654463768005,0.31785616278648376,1.1587752853660855
9713,196,2,-0.8,0.8,0.5284774899482727,0.18971925973892212,1.4619490494654295
9714,196,3,-0.8,0.8,0.2963502109050751,0.2820919156074524,1.2125232240376926
9715,196,4,-0.8,0.8,0.2607523500919342,0.3309720754623413,1.159820133564539
9716,196,5,-0.8,0.8,0.28792211413383484,0.3501451313495636,1.177261198404982
9717,196,6,-0.8,0.8,0.38334572315216064,0.08672302961349487,1.3816914043976178
9718,196,7,-0.8,0.8,0.3548402786254883,0.21411506831645966,1.2949583863235228
9719,196,8,-0.8,0.8,0.47604402899742126,0.12849123775959015,1.4419474268175034
9720,196,9,-0.8,0.8,0.38740023970603943,0.06297557055950165,1.3975422493957212
9721,196,10,-0.8,0.8,0.22770345211029053,0.28886696696281433,1.147794129163066
9722,196,11,-0.8,0.8,0.5910321474075317,0.31266775727272034,1.4739277967128543
9723,196,12,-0.8,0.8,0.28548914194107056,0.2321002185344696,1.225070136384264
9724,196,13,-0.8,0.8,0.5064348578453064,0.09222954511642456,1.4858368196404979
9725,196,14,-0.8,0.8,0.46252962946891785,0.17620420455932617,1.4082266364816376
9726,196,15,-0.8,0.8,0.45199474692344666,0.13032162189483643,1.4198450536679939
9727,196,16,-0.8,0.8,0.4447822570800781,0.20473706722259521,1.3797901386370794
9728,196,17,-0.8,0.8,0.3526245951652527,0.1531856209039688,1.321708098781742
9729,196,18,-0.8,0.8,0.3396909832954407,0.19804167747497559,1.2888946269816124
9730,196,19,-0.8,0.8,0.4024542272090912,0.13187116384506226,1.3756061610194847
9731,196,20,-0.8,0.8,0.48101523518562317,0.3677991032600403,1.351960668037537
9732,196,21,-0.8,0.8,0.43124401569366455,0.05764293670654297,1.4377259250646997
9733,196,22,-0.8,0.8,0.4149215817451477,0.1279611736536026,1.3884057886321186
9734,196,23,-0.8,0.8,-0.03324871510267258,0.22586539387702942,0.9578820798196828
9735,196,24,-0.8,0.8,0.49106594920158386,0.2219860553741455,1.4145498949735662
9736,196,25,-0.8,0.8,0.2741362750530243,0.2150745838880539,1.2230725570457868
9737,196,26,-0.8,0.8,0.46955642104148865,0.250922828912735,1.3832061473319397
9738,196,27,-0.8,0.8,0.4663669168949127,0.2935706377029419,1.363875312190426
9739,196,28,-0.8,0.8,-0.08725405484437943,0.08112925291061401,1.0123151353983753
9740,196,29,-0.8,0.8,0.2954743206501007,0.2590356767177582,1.2217636376435557
9741,196,30,-0.8,0.8,0.4510054290294647,0.26053425669670105,1.3623648085806446
9742,196,31,-0.8,0.8,0.48074814677238464,0.196376770734787,1.4158661018505465
9743,196,32,-0.8,0.8,0.4142007529735565,0.12681172788143158,1.3883320633910086
9744,196,33,-0.8,0.8,0.5124422907829285,0.17690175771713257,1.4528441713313718
9745,196,34,-0.8,0.8,0.1891118288040161,0.1917991042137146,1.1611419118760917
9746,196,35,-0.8,0.8,0.3090958297252655,0.5065348148345947,1.1472643001584861
9747,196,36,-0.8,0.8,0.33749842643737793,0.3599998950958252,1.2196322242640179
9748,196,37,-0.8,0.8,0.23167070746421814,0.36881837248802185,1.1181511724912687
9749,196,38,-0.8,0.8,0.2693362832069397,0.39510515332221985,1.143424647035849
9750,196,39,-0.8,0.8,0.5179713368415833,0.28893938660621643,1.4135881278853542
9751,196,40,-0.8,0.8,0.22207650542259216,0.3192562162876129,1.1294932352674631
9752,196,41,-0.8,0.8,0.4157417118549347,0.24881736934185028,1.334852127496977
9753,196,42,-0.8,0.8,0.3201015591621399,0.29003363847732544,1.230728724261416
9754,196,43,-0.8,0.8,0.5584298372268677,0.5669144988059998,1.3782817105131566
9755,196,44,-0.8,0.8,0.3036196827888489,0.11409028619527817,1.2994031474991259
9756,196,45,-0.8,0.8,0.28889045119285583,0.28749337792396545,1.2034722482761158
9757,196,46,-0.8,0.8,0.45304563641548157,0.18593092262744904,1.3954225878654305
9758,196,47,-0.8,0.8,0.4400336444377899,0.24203862249851227,1.359780989027654
9759,196,48,-0.8,0.8,0.3230709731578827,0.3188478350639343,1.2218002359520383
9760,197,0,-0.6,0.8,0.17488566040992737,0.4562629163265228,0.8477045295392
9761,197,1,-0.6,0.8,-0.060708172619342804,0.21805164217948914,0.7934100870606309
9762,197,2,-0.6,0.8,-0.05208849534392357,0.2294766753911972,0.791014463115035
9763,197,3,-0.6,0.8,0.2639402151107788,0.5296445488929749,0.905253978300533
9764,197,4,-0.6,0.8,-0.07976792752742767,0.23319151997566223,0.7693589943950795
9765,197,5,-0.6,0.8,0.04600178450345993,0.3603020906448364,0.7814426127828943
9766,197,6,-0.6,0.8,-0.08830519020557404,0.2325681447982788,0.7640749234651147
9767,197,7,-0.6,0.8,-0.06630592793226242,0.22112466394901276,0.7873538069053753
9768,197,8,-0.6,0.8,-0.020027056336402893,0.2736985683441162,0.7831741902953971
9769,197,9,-0.6,0.8,0.1503891944885254,0.40796080231666565,0.8466278259810095
9770,197,10,-0.6,0.8,-0.07603980600833893,0.23805640637874603,0.7683195216182835
9771,197,11,-0.6,0.8,0.11825699359178543,0.41261735558509827,0.8160627561881453
9772,197,12,-0.6,0.8,-0.06607362627983093,0.20967215299606323,0.7959675492771505
9773,197,13,-0.6,0.8,-0.07893604040145874,0.21233274042606354,0.7854046460058984
9774,197,14,-0.6,0.8,0.1893635392189026,0.45989277958869934,0.8595159791557647
9775,197,15,-0.6,0.8,0.006625480949878693,0.33877453207969666,0.7620521021531103
9776,197,16,-0.6,0.8,-0.06667667627334595,0.2222416251897812,0.7862814428016158
9777,197,17,-0.6,0.8,0.061611346900463104,0.3333287835121155,0.8096367078176032
9778,197,18,-0.6,0.8,0.24141207337379456,0.48706090450286865,0.8977222035294384
9779,197,19,-0.6,0.8,0.1001782938838005,0.3810293674468994,0.8159571276531475
9780,197,20,-0.6,0.8,-0.06929060816764832,0.2103627771139145,0.7932997625058764
9781,197,21,-0.6,0.8,-0.0717509537935257,0.2207096368074417,0.783979833736695
9782,197,22,-0.6,0.8,0.20236656069755554,0.46730342507362366,0.8686075688671876
9783,197,23,-0.6,0.8,-0.046464793384075165,0.21420083940029144,0.8059540194841501
9784,197,24,-0.6,0.8,0.08641672879457474,0.3615502715110779,0.8144974462704314
9785,197,25,-0.6,0.8,-0.029996879398822784,0.2992246448993683,0.7587354702208432
9786,197,26,-0.6,0.8,0.019180290400981903,0.32599586248397827,0.7797846846427237
9787,197,27,-0.6,0.8,0.1786465048789978,0.4273225963115692,0.8632374104383039
9788,197,28,-0.6,0.8,-0.04460955038666725,0.2195827215909958,0.8033322902743393
9789,197,29,-0.6,0.8,-0.02260850928723812,0.31910452246665955,0.7514262397997058
9790,197,30,-0.6,0.8,-0.08055520057678223,0.2632858157157898,0.7469170069423323
9791,197,31,-0.6,0.8,0.23809435963630676,0.5198632478713989,0.8836734439527717
9792,197,32,-0.6,0.8,0.20200011134147644,0.49845463037490845,0.8568160762579526
9793,197,33,-0.6,0.8,0.1432340443134308,0.4362359344959259,0.8274787852135854
9794,197,34,-0.6,0.8,0.21005812287330627,0.48147115111351013,0.8704336792691197
9795,197,35,-0.6,0.8,0.39786767959594727,0.5713303089141846,1.0237332336128795
9796,197,36,-0.6,0.8,0.21425437927246094,0.4605352580547333,0.8821828071257948
9797,197,37,-0.6,0.8,0.17916691303253174,0.45133429765701294,0.8536210226763241
9798,197,38,-0.6,0.8,0.1694532334804535,0.4329780638217926,0.8525041818956229
9799,197,39,-0.6,0.8,0.014249630272388458,0.3450070917606354,0.7644090232577588
9800,197,40,-0.6,0.8,-0.05372359976172447,0.22052520513534546,0.7963723647520186
9801,197,41,-0.6,0.8,0.2021259367465973,0.46700963377952576,0.8684979000534496
9802,197,42,-0.6,0.8,0.0862455889582634,0.4013814926147461,0.7936181215135663
9803,197,43,-0.6,0.8,0.10369787365198135,0.3884618878364563,0.8152020087962575
9804,197,44,-0.6,0.8,-0.07885152846574783,0.24754007160663605,0.7594785723526952
9805,197,45,-0.6,0.8,0.1536632776260376,0.4591546952724457,0.8271540713777822
9806,197,46,-0.6,0.8,-0.08611701428890228,0.22461408376693726,0.7714562045914942
9807,197,47,-0.6,0.8,-0.0776451900601387,0.2589806914329529,0.7520348660199702
9808,197,48,-0.6,0.8,0.09121804684400558,0.36354511976242065,0.8174810400040123
9809,197,49,-0.6,0.8,0.0894056186079979,0.39765965938568115,0.7982216839036148
9810,198,0,-0.4,0.8,-0.0022605396807193756,0.2260502576828003,0.6982943398031038
9811,198,1,-0.4,0.8,-0.12065978348255157,0.15094150602817535,0.7066172126130159
9812,198,2,-0.4,0.8,0.04967016726732254,0.23761270940303802,0.720057444899512
9813,198,3,-0.4,0.8,0.028791286051273346,0.2314739227294922,0.7120982148061434
9814,198,4,-0.4,0.8,0.007415153086185455,0.24092617630958557,0.6917735520385704
9815,198,5,-0.4,0.8,0.06930467486381531,0.3649287521839142,0.6399483326998183
9816,198,6,-0.4,0.8,0.030495598912239075,0.305778443813324,0.655424600760749
9817,198,7,-0.4,0.8,0.05399288237094879,0.22307875752449036,0.7341305451096337
9818,198,8,-0.4,0.8,0.015838615596294403,0.3103158473968506,0.6424269013138438
9819,198,9,-0.4,0.8,-0.04177168011665344,0.19667845964431763,0.701658328692533
9820,198,10,-0.4,0.8,-0.09337843954563141,0.14543364942073822,0.7228235529132438
9821,198,11,-0.4,0.8,-0.08834798634052277,0.147160604596138,0.7234129206817411
9822,198,12,-0.4,0.8,0.017794542014598846,0.2953886389732361,0.6551220535247394
9823,198,13,-0.4,0.8,0.006422217935323715,0.199957475066185,0.7247275701671737
9824,198,14,-0.4,0.8,0.07151318341493607,0.23653747141361237,0.7347208335518007
9825,198,15,-0.4,0.8,-0.0029390715062618256,0.1765030324459076,0.7391927011851905
9826,198,16,-0.4,0.8,-0.005615130066871643,0.23184074461460114,0.6916244393543808
9827,198,17,-0.4,0.8,-0.04171169176697731,0.18549111485481262,0.7113309228051756
9828,198,18,-0.4,0.8,-0.007206417620182037,0.2637883424758911,0.664687701122507
9829,198,19,-0.4,0.8,0.011805035173892975,0.19128619134426117,0.7349257702943521
9830,198,20,-0.4,0.8,-0.04665262997150421,0.2236533910036087,0.6760397751668862
9831,198,21,-0.4,0.8,0.113357774913311,0.28185734152793884,0.7293887986474983
9832,198,22,-0.4,0.8,0.1052958145737648,0.4024934768676758,0.6429115772472243
9833,198,23,-0.4,0.8,0.03364823758602142,0.21665175259113312,0.7268741099505878
9834,198,24,-0.4,0.8,0.018946342170238495,0.22010964155197144,0.7153942028272284
9835,198,25,-0.4,0.8,0.0313229039311409,0.22052188217639923,0.7223810189172852
9836,198,26,-0.4,0.8,0.12367414683103561,0.25228410959243774,0.7577778755441213
9837,198,27,-0.4,0.8,-0.042054183781147,0.21968986093997955,0.681824805096178
9838,198,28,-0.4,0.8,-0.030767999589443207,0.20549388229846954,0.6998355479051686
9839,198,29,-0.4,0.8,-0.009567737579345703,0.20439273118972778,0.7121694813726173
9840,198,30,-0.4,0.8,-0.003996007144451141,0.19385084509849548,0.7240414078941521
9841,198,31,-0.4,0.8,0.08686568588018417,0.22655411064624786,0.752248884415456
9842,198,32,-0.4,0.8,-0.12234236299991608,0.16178959608078003,0.6959930194012037
9843,198,33,-0.4,0.8,0.006408698856830597,0.19273395836353302,0.7307120334518417
9844,198,34,-0.4,0.8,-0.05019630119204521,0.22942997515201569,0.6692628638694633
9845,198,35,-0.4,0.8,-0.006590791046619415,0.2133960723876953,0.7063108193844313
9846,198,36,-0.4,0.8,-0.05984024703502655,0.1501471996307373,0.7334966391776888
9847,198,37,-0.4,0.8,0.019164443016052246,0.20117175579071045,0.7309542368382155
9848,198,38,-0.4,0.8,-0.10479561984539032,0.15133114159107208,0.7126828985825386
9849,198,39,-0.4,0.8,0.10349484533071518,0.2832692265510559,0.7214691618522201
9850,198,40,-0.4,0.8,-0.0909820944070816,0.15433694422245026,0.7158022405476511
9851,198,41,-0.4,0.8,-0.08755844831466675,0.1689450442790985,0.7041662306298476
9852,198,42,-0.4,0.8,-0.04266764968633652,0.21720005571842194,0.6836243000620277
9853,198,43,-0.4,0.8,-0.09224040806293488,0.20748750865459442,0.6676728381697193
9854,198,44,-0.4,0.8,-0.07621418684720993,0.17722515761852264,0.7019157763594487
9855,198,45,-0.4,0.8,0.021260693669319153,0.1682230681180954,0.7593435742066095
9856,198,46,-0.4,0.8,0.058169446885585785,0.28283074498176575,0.6909292875508746
9857,198,47,-0.4,0.8,-0.041564978659152985,0.1680283397436142,0.7265423896035429
9858,198,48,-0.4,0.8,-0.038167908787727356,0.1644522100687027,0.7313299224820511
9859,198,49,-0.4,0.8,0.01305638998746872,0.2009344846010208,0.7276641210405558
9860,199,0,-0.2,0.8,-0.12771828472614288,0.3389942944049835,0.46663787561029596
9861,199,1,-0.2,0.8,-0.12476812303066254,0.3390355110168457,0.46706326703759327
9862,199,2,-0.2,0.8,-0.1303047239780426,0.3473717272281647,0.45796264565157696
9863,199,3,-0.2,0.8,-0.12912198901176453,0.34410378336906433,0.46137300829160943
9864,199,4,-0.2,0.8,-0.16977980732917786,0.3937234580516815,0.40739893051227494
9865,199,5,-0.2,0.8,-0.13705742359161377,0.3482339382171631,0.45612974305969084
9866,199,6,-0.2,0.8,-0.10241040587425232,0.37457573413848877,0.4364739795972195
9867,199,7,-0.2,0.8,-0.13230013847351074,0.36903277039527893,0.4362522484112537
9868,199,8,-0.2,0.8,-0.14113926887512207,0.37369218468666077,0.43035211056271977
9869,199,9,-0.2,0.8,-0.151235431432724,0.38761940598487854,0.4152538229418448
9870,199,10,-0.2,0.8,-0.1473078727722168,0.34607869386672974,0.4569693780041755
9871,199,11,-0.2,0.8,-0.14462870359420776,0.3383680284023285,0.4649409184690153
9872,199,12,-0.2,0.8,-0.12814664840698242,0.4365943670272827,0.3704410320299995
9873,199,13,-0.2,0.8,-0.14406931400299072,0.3789110779762268,0.42478714891959646
9874,199,14,-0.2,0.8,-0.13942378759384155,0.39308735728263855,0.4113968598721958
9875,199,15,-0.2,0.8,-0.21110889315605164,0.3294583559036255,0.4706727592883104
9876,199,16,-0.2,0.8,-0.13336339592933655,0.3893190026283264,0.41605206237232256
9877,199,17,-0.2,0.8,-0.11557840555906296,0.3362584114074707,0.47136320030128864
9878,199,18,-0.2,0.8,-0.15585973858833313,0.39948874711990356,0.4029362559525699
9879,199,19,-0.2,0.8,-0.1534288078546524,0.4004693627357483,0.4022357592887758
9880,199,20,-0.2,0.8,-0.17348116636276245,0.3847600817680359,0.41608585439878604
9881,199,21,-0.2,0.8,-0.07003259658813477,0.449695348739624,0.3736373571315858
9882,199,22,-0.2,0.8,-0.0759357139468193,0.524197518825531,0.30242181749318087
9883,199,23,-0.2,0.8,-0.20999661087989807,0.41031670570373535,0.3898114955753272
9884,199,24,-0.2,0.8,-0.15452302992343903,0.417849600315094,0.38484683029314126
9885,199,25,-0.2,0.8,-0.1476888656616211,0.37011975049972534,0.4330513637967052
9886,199,26,-0.2,0.8,-0.126024067401886,0.34748560190200806,0.45852123079498586
9887,199,27,-0.2,0.8,-0.13187149167060852,0.34042003750801086,0.4646022337132336
9888,199,28,-0.2,0.8,-0.12861984968185425,0.3304394781589508,0.4749549552653173
9889,199,29,-0.2,0.8,-0.11103742569684982,0.3639981150627136,0.44498537424898615
9890,199,30,-0.2,0.8,-0.1557243913412094,0.412179559469223,0.39033962598689914
9891,199,31,-0.2,0.8,-0.12084422260522842,0.441267728805542,0.3673615106285698
9892,199,32,-0.2,0.8,-0.11719734966754913,0.4107701778411865,0.39793986148645594
9893,199,33,-0.2,0.8,-0.11917221546173096,0.3914363980293274,0.41648210959009396
9894,199,34,-0.2,0.8,-0.1474572718143463,0.3699031174182892,0.4332944341803821
9895,199,35,-0.2,0.8,-0.15500648319721222,0.4022664725780487,0.40027037785700664
9896,199,36,-0.2,0.8,-0.12798628211021423,0.4364480674266815,0.3706156813224508
9897,199,37,-0.2,0.8,-0.13761687278747559,0.35004186630249023,0.4542620132053308
9898,199,38,-0.2,0.8,-0.2231791913509369,0.362496018409729,0.4381175741955846
9899,199,39,-0.2,0.8,-0.15019647777080536,0.38376933336257935,0.4191996644510412
9900,199,40,-0.2,0.8,-0.14315330982208252,0.35273995995521545,0.4508581701655704
9901,199,41,-0.2,0.8,-0.1405913531780243,0.3943289518356323,0.4099980324781998
9902,199,42,-0.2,0.8,-0.15003496408462524,0.39678826928138733,0.40629571078602805
9903,199,43,-0.2,0.8,-0.13284379243850708,0.3632862865924835,0.4418470591643955
9904,199,44,-0.2,0.8,-0.06470824778079987,0.5235750675201416,0.3077573744283567
9905,199,45,-0.2,0.8,-0.13582897186279297,0.36245161294937134,0.44222902648152007
9906,199,46,-0.2,0.8,-0.1079120934009552,0.3288223445415497,0.48009224691210806
9907,199,47,-0.2,0.8,-0.11646610498428345,0.35129669308662415,0.4564127181088362
9908,199,48,-0.2,0.8,-0.12428717315196991,0.3592245578765869,0.4472308380785141
9959,201,0,0.2,0.8,0.055329740047454834,0.2952577471733093,0.5250659252925293
9960,201,1,0.2,0.8,0.05015365779399872,0.022335931658744812,0.7919692730539427
9961,201,2,0.2,0.8,0.17636489868164062,0.37395867705345154,0.426696410662633
9962,201,3,0.2,0.8,0.13368013501167297,0.35594823956489563,0.44897693753419593
9963,201,4,0.2,0.8,0.12480273097753525,0.32457074522972107,0.48133938708551555
9964,201,5,0.2,0.8,0.09625279158353806,0.3599333167076111,0.45213069902205555
9965,201,6,0.2,0.8,0.09836255759000778,0.35213786363601685,0.459250109295747
9966,201,7,0.2,0.8,0.10754283517599106,0.37524327635765076,0.4347028888869696
9967,201,8,0.2,0.8,0.0755714401602745,0.3598250150680542,0.4574237465016731
9968,201,9,0.2,0.8,0.08796197921037674,0.35947906970977783,0.4545450562113935
9969,201,10,0.2,0.8,-0.1929551064968109,0.18333029747009277,0.7312285810471608
9970,201,11,0.2,0.8,0.09291615337133408,0.3658294975757599,0.44718114381546636
9971,201,12,0.2,0.8,-0.018613021820783615,0.2935529053211212,0.5516160920588626
9972,201,13,0.2,0.8,0.08906067162752151,0.38712361454963684,0.42752127928594796
9973,201,14,0.2,0.8,0.11218861490488052,0.32706114649772644,0.48102182747186056
9974,201,15,0.2,0.8,0.05353239178657532,0.3358653485774994,0.48669675867715356
9975,201,16,0.2,0.8,0.04189131408929825,0.36393770575523376,0.4638412239359694
9976,201,17,0.2,0.8,0.039873719215393066,0.33687329292297363,0.4900273182241176
9977,201,18,0.2,0.8,0.11914616078138351,0.3744373917579651,0.4331753419230527
9978,201,19,0.2,0.8,0.18479040265083313,0.40779799222946167,0.3924968111345177
